210
659
33				32				94.77				17.06
33				42				131.59				23.69
33				43				107.16				19.29
34				22				90.09				16.22
34				44				168.81				30.39
34				45				117.47				21.15
35				23				154.46				27.80
35				46				161.12				29.00
35				47				164.17				29.55
36				25				134.10				24.14
36				37				116.83				21.03
37				25				157.44				28.34
37				26				86.38				15.55
37				38				96.33				17.34
37				48				101.85				18.33
37				49				149.52				26.91
38				27				121.54				21.88
38				39				117.57				21.16
38				49				85.35				15.36
39				27				149.93				26.99
39				28				107.11				19.28
39				40				88.85				15.99
40				29				109.61				19.73
40				39				88.85				15.99
40				51				95.05				17.11
41				31				128.33				23.10
41				53				93.39				16.81
42				31				143.68				25.86
42				32				92.04				16.57
42				41				102.31				18.42
42				43				107.92				19.42
42				53				162.71				29.29
42				54				130.22				23.44
42				55				170.52				30.69
43				33				107.16				19.29
43				42				107.92				19.42
44				21				216.24				38.92
44				66				222.20				40.00
45				44				126.19				22.71
45				46				85.62				15.41
45				56				107.43				19.34
46				45				85.62				15.41
46				47				220.43				39.68
46				57				110.22				19.84
46				58				144.58				26.02
47				35				164.17				29.55
47				36				103.00				18.54
47				46				220.43				39.68
47				59				103.84				18.69
48				47				81.29				14.63
49				38				85.35				15.36
49				48				127.09				22.88
49				50				96.62				17.39
49				61				114.69				20.65
49				62				149.54				26.92
50				39				105.75				19.04
50				49				96.62				17.39
51				31				302.96				54.53
51				39				133.96				24.11
51				40				95.05				17.11
51				50				90.99				16.38
52				51				116.41				20.95
53				41				93.39				16.81
53				42				162.71				29.29
53				52				106.33				19.14
53				54				109.06				19.63
53				63				142.12				25.58
54				55				115.68				20.82
55				42				170.52				30.69
55				43				128.85				23.19
56				45				107.43				19.34
56				46				137.13				24.68
56				66				155.19				27.93
56				67				101.00				18.18
57				58				101.98				18.36
58				57				101.98				18.36
58				70				163.37				29.41
59				47				103.84				18.69
59				58				118.94				21.41
59				60				96.09				17.30
59				70				104.36				18.78
60				48				118.32				21.30
60				59				96.09				17.30
60				71				119.92				21.58
61				49				114.69				20.65
61				60				107.02				19.26
62				49				149.54				26.92
62				50				102.97				18.53
62				73				103.77				18.68
62				74				148.72				26.77
63				52				90.71				16.33
63				74				154.43				27.80
63				75				128.37				23.11
64				53				110.00				19.80
64				65				213.68				38.46
64				76				101.97				18.35
65				55				87.37				15.73
65				64				213.68				38.46
65				78				119.34				21.48
66				44				222.20				40.00
66				56				155.19				27.93
66				67				117.12				21.08
66				80				149.47				26.90
67				56				101.00				18.18
67				66				117.12				21.08
67				68				107.58				19.37
67				80				106.49				19.17
68				57				89.32				16.08
68				67				107.58				19.37
68				69				103.55				18.64
68				80				161.14				29.01
69				68				103.55				18.64
69				70				96.96				17.45
69				82				80.57				14.50
70				58				163.37				29.41
70				71				101.38				18.25
70				83				95.77				17.24
71				72				88.00				15.84
72				61				121.16				21.81
72				71				88.00				15.84
72				73				115.66				20.82
72				94				211.28				38.03
73				62				103.77				18.68
73				72				115.66				20.82
73				74				108.05				19.45
73				95				247.91				44.62
74				51				206.20				37.12
74				62				148.72				26.77
74				75				115.07				20.71
74				84				104.34				18.78
75				63				128.37				23.11
75				74				115.07				20.71
75				85				87.94				15.83
76				75				101.11				18.20
76				77				111.55				20.08
76				87				142.10				25.58
77				78				97.91				17.62
77				87				99.15				17.85
78				65				119.34				21.48
78				87				129.45				23.30
79				66				90.92				16.37
79				80				107.12				19.28
79				89				130.21				23.44
80				68				161.14				29.01
80				79				107.12				19.28
80				81				112.15				20.19
80				89				152.38				27.43
80				90				85.01				15.30
80				91				159.55				28.72
81				68				79.63				14.33
81				80				112.15				20.19
81				82				108.25				19.48
81				91				119.34				21.48
82				69				80.57				14.50
82				83				103.81				18.69
82				92				114.45				20.60
83				70				95.77				17.24
83				82				103.81				18.69
83				93				106.13				19.10
84				74				104.34				18.78
84				85				96.74				17.41
84				96				118.85				21.39
85				75				87.94				15.83
85				84				96.74				17.41
86				76				92.89				16.72
86				85				99.46				17.90
86				87				106.68				19.20
86				98				125.28				22.55
87				78				129.45				23.30
87				88				105.06				18.91
87				98				150.80				27.14
87				99				126.08				22.69
88				78				98.40				17.71
88				87				105.06				18.91
88				100				102.68				18.48
89				79				130.21				23.44
89				90				90.02				16.20
89				101				87.77				15.80
90				80				85.01				15.30
90				91				107.84				19.41
91				80				159.55				28.72
91				81				119.34				21.48
91				90				107.84				19.41
91				92				111.50				20.07
91				102				97.85				17.61
92				82				114.45				20.60
92				91				111.50				20.07
92				93				104.52				18.81
93				83				106.13				19.10
93				92				104.52				18.81
93				94				199.00				35.82
93				109				217.26				39.11
94				70				284.82				51.27
94				72				211.28				38.03
94				93				199.00				35.82
94				95				107.24				19.30
94				103				158.15				28.47
94				110				193.86				34.90
95				73				247.91				44.62
95				96				97.70				17.59
95				103				111.10				20.00
96				84				118.85				21.39
96				95				97.70				17.59
96				97				108.16				19.47
96				103				141.77				25.52
96				104				145.20				26.14
96				112				197.30				35.51
97				85				118.82				21.39
97				96				108.16				19.47
97				98				105.43				18.98
98				86				125.28				22.55
98				87				150.80				27.14
98				97				105.43				18.98
98				99				119.22				21.46
98				104				135.54				24.40
98				105				142.04				25.57
98				114				237.66				42.78
99				98				119.22				21.46
100				87				137.75				24.79
100				88				102.68				18.48
100				99				80.90				14.56
100				105				151.92				27.34
100				115				213.21				38.38
101				89				87.77				15.80
101				102				221.64				39.90
102				108				115.80				20.84
103				94				158.15				28.47
103				95				111.10				20.00
103				110				125.80				22.64
103				111				89.59				16.13
103				112				136.72				24.61
104				96				145.20				26.14
104				98				135.54				24.40
104				112				146.49				26.37
104				114				169.56				30.52
105				114				157.01				28.26
106				101				119.36				21.49
106				107				96.01				17.28
107				122				186.26				33.53
108				107				97.61				17.57
108				109				210.40				37.87
109				94				309.76				55.76
109				108				210.40				37.87
109				110				209.62				37.73
109				125				171.05				30.79
110				94				193.86				34.90
110				109				209.62				37.73
110				116				113.99				20.52
111				103				89.59				16.13
111				110				89.67				16.14
112				103				136.72				24.61
112				111				127.81				23.01
112				113				93.38				16.81
112				118				105.63				19.01
113				112				93.38				16.81
113				114				114.60				20.63
113				119				114.49				20.61
114				98				237.66				42.78
114				104				169.56				30.52
114				105				157.01				28.26
114				113				114.60				20.63
114				115				203.57				36.64
114				119				138.60				24.95
114				120				95.34				17.16
114				131				252.60				45.47
115				100				213.21				38.38
115				105				140.71				25.33
115				131				201.70				36.31
116				110				113.99				20.52
116				117				101.04				18.19
116				126				95.79				17.24
117				112				166.18				29.91
117				116				101.04				18.19
117				126				129.85				23.37
118				117				115.18				20.73
119				113				114.49				20.61
119				118				100.02				18.00
119				120				104.92				18.89
119				128				148.49				26.73
119				129				109.18				19.65
120				114				95.34				17.16
120				119				104.92				18.89
120				130				105.04				18.91
121				106				214.74				38.65
121				133				151.77				27.32
122				107				186.26				33.53
122				121				114.80				20.66
122				123				107.72				19.39
123				108				215.68				38.82
123				109				299.85				53.97
123				122				107.72				19.39
123				124				89.34				16.08
123				133				146.70				26.41
123				134				82.64				14.88
123				135				138.00				24.84
124				125				110.31				19.86
124				135				98.12				17.66
125				124				110.31				19.86
125				126				206.20				37.12
125				137				166.69				30.01
126				117				129.85				23.37
126				125				206.20				37.12
126				127				116.60				20.99
126				138				94.92				17.09
127				126				116.60				20.99
127				128				95.69				17.22
128				118				105.84				19.05
128				119				148.49				26.73
128				127				95.69				17.22
128				129				104.05				18.73
128				139				151.93				27.35
128				147				219.51				39.51
129				130				101.22				18.22
129				148				215.28				38.75
130				120				105.04				18.91
130				129				101.22				18.22
130				149				196.63				35.39
130				151				298.08				53.65
131				114				252.60				45.47
131				115				201.70				36.31
131				130				211.39				38.05
131				151				220.40				39.67
132				121				94.13				16.94
132				133				100.24				18.04
133				123				146.70				26.41
133				132				100.24				18.04
133				140				135.77				24.44
134				123				82.64				14.88
134				133				111.02				19.98
134				135				92.28				16.61
134				141				115.14				20.73
135				123				138.00				24.84
135				124				98.12				17.66
135				142				108.65				19.56
135				143				150.57				27.10
136				125				119.04				21.43
136				135				111.12				20.00
136				137				138.11				24.86
136				143				96.83				17.43
137				138				77.36				13.92
137				145				144.96				26.09
138				126				94.92				17.09
138				137				77.36				13.92
138				145				118.17				21.27
139				126				143.50				25.83
139				127				110.92				19.97
139				128				151.93				27.35
139				146				109.24				19.66
139				147				156.35				28.14
140				132				112.22				20.20
140				141				212.00				38.16
140				152				109.52				19.71
141				133				141.52				25.47
141				134				115.14				20.73
141				140				212.00				38.16
141				142				106.19				19.12
141				153				94.05				16.93
142				135				108.65				19.56
142				143				107.49				19.35
143				135				150.57				27.10
143				136				96.83				17.43
143				142				107.49				19.35
143				144				108.16				19.47
143				154				124.49				22.41
143				155				136.49				24.57
144				143				108.16				19.47
144				145				107.11				19.28
144				155				95.34				17.16
145				137				144.96				26.09
145				138				118.17				21.27
145				139				154.45				27.80
145				144				107.11				19.28
145				146				105.94				19.07
145				156				96.90				17.44
146				139				109.24				19.66
146				147				109.61				19.73
147				128				219.51				39.51
147				139				156.35				28.14
147				146				109.61				19.73
147				148				92.52				16.65
148				129				215.28				38.75
148				147				92.52				16.65
148				149				103.64				18.65
148				157				84.24				15.16
149				130				196.63				35.39
149				148				103.64				18.65
149				150				117.80				21.20
149				157				142.13				25.58
150				159				112.20				20.20
151				131				220.40				39.67
151				150				107.15				19.29
151				160				112.13				20.18
152				153				217.56				39.16
152				161				98.41				17.71
153				141				94.05				16.93
153				154				207.19				37.29
153				162				122.77				22.10
154				155				109.94				19.79
154				163				100.65				18.12
155				143				136.49				24.57
155				144				95.34				17.16
155				154				109.94				19.79
155				164				117.77				21.20
156				145				96.90				17.44
156				155				125.37				22.57
156				165				118.72				21.37
157				148				84.24				15.16
157				168				122.46				22.04
158				149				105.19				18.93
158				169				138.64				24.96
159				158				92.44				16.64
159				160				101.08				18.19
159				170				119.42				21.50
160				151				112.13				20.18
161				162				192.25				34.61
161				180				207.06				37.27
162				153				122.77				22.10
162				163				210.02				37.80
162				172				151.63				27.29
162				182				180.50				32.49
163				154				100.65				18.12
163				162				210.02				37.80
163				164				109.60				19.73
163				172				123.34				22.20
163				183				222.53				40.06
164				155				117.77				21.20
164				163				109.60				19.73
164				165				107.20				19.30
165				155				160.77				28.94
165				166				104.00				18.72
165				173				146.07				26.29
165				174				152.40				27.43
166				167				122.09				21.98
166				174				98.03				17.65
167				147				189.85				34.17
167				157				124.08				22.34
167				168				102.86				18.51
167				174				155.17				27.93
167				175				106.26				19.13
168				157				122.46				22.04
168				167				102.86				18.51
168				169				107.18				19.29
169				170				89.01				16.02
169				178				148.83				26.79
170				159				119.42				21.50
170				169				89.01				16.02
170				171				124.29				22.37
170				178				103.94				18.71
171				160				104.39				18.79
171				170				124.29				22.37
171				179				104.28				18.77
172				162				151.63				27.29
172				182				150.28				27.05
172				183				167.18				30.09
173				163				171.05				30.79
173				165				146.07				26.29
173				185				124.34				22.38
174				165				152.40				27.43
174				167				155.17				27.93
174				185				144.39				25.99
174				186				108.30				19.49
174				187				170.98				30.78
175				167				106.26				19.13
175				176				116.09				20.90
176				169				145.39				26.17
176				175				116.09				20.90
176				177				102.31				18.42
176				187				158.45				28.52
177				169				87.49				15.75
177				178				119.00				21.42
178				169				148.83				26.79
178				177				119.00				21.42
178				189				85.44				15.38
178				190				126.37				22.75
179				178				92.20				16.60
179				190				106.17				19.11
180				181				107.50				19.35
180				191				106.72				19.21
181				182				106.10				19.10
181				192				130.49				23.49
182				162				180.50				32.49
182				172				150.28				27.05
182				183				222.56				40.06
182				193				120.00				21.60
183				173				159.08				28.63
183				182				222.56				40.06
184				183				98.20				17.68
184				185				113.60				20.45
185				165				195.54				35.20
185				173				124.34				22.38
185				195				166.57				29.98
186				185				104.78				18.86
186				187				111.82				20.13
187				174				170.98				30.78
187				175				135.32				24.36
187				176				158.45				28.52
187				188				198.51				35.73
187				197				146.39				26.35
187				198				95.61				17.21
188				177				106.11				19.10
188				199				100.32				18.06
188				200				164.12				29.54
189				178				85.44				15.38
189				188				118.80				21.38
189				200				109.30				19.67
190				178				126.37				22.75
190				189				85.36				15.36
190				210				191.44				34.46
191				192				107.18				19.29
191				201				120.95				21.77
192				181				130.49				23.49
192				193				98.80				17.78
192				202				98.79				17.78
193				192				98.80				17.78
193				194				217.18				39.09
193				203				104.03				18.73
194				183				97.79				17.60
194				193				217.18				39.09
194				204				103.95				18.71
195				183				142.31				25.62
195				184				129.00				23.22
195				194				99.60				17.93
195				196				123.32				22.20
195				204				135.66				24.42
195				205				89.59				16.13
195				206				148.27				26.69
196				185				109.37				19.69
196				195				123.32				22.20
196				197				104.02				18.72
196				206				108.60				19.55
197				198				97.30				17.51
197				206				139.63				25.13
198				197				97.30				17.51
198				199				216.97				39.06
198				207				115.58				20.80
199				198				216.97				39.06
199				208				115.09				20.72
200				188				164.12				29.54
200				189				109.30				19.67
200				209				103.89				18.70
201				191				120.95				21.77
201				202				102.11				18.38
202				201				102.11				18.38
202				203				108.25				19.49
203				193				104.03				18.73
203				202				108.25				19.49
203				204				208.31				37.50
204				195				135.66				24.42
204				203				208.31				37.50
204				205				110.23				19.84
205				206				106.79				19.22
206				196				108.60				19.55
206				207				213.15				38.37
207				206				213.15				38.37
207				208				204.08				36.74
208				199				115.09				20.72
208				209				116.78				21.02
209				200				103.89				18.70
209				208				116.78				21.02
210				200				151.85				27.33
210				209				107.92				19.42
